================ Training Loss (Thu Nov  5 03:52:04 2020) ================
(epoch: 1, iters: 100, time: 0.480, data: 0.337) G_GAN: 0.305 D_real: 0.224 D_fake: 0.318 G: 4.489 NCE: 4.315 NCE_Y: 4.052 
(epoch: 11, iters: 350, time: 0.997, data: 0.002) G_GAN: 0.377 D_real: 0.163 D_fake: 0.260 G: 1.505 NCE: 1.166 NCE_Y: 1.092 
(epoch: 12, iters: 55, time: 0.997, data: 0.002) G_GAN: 0.234 D_real: 0.377 D_fake: 0.181 G: 1.485 NCE: 1.372 NCE_Y: 1.130 
(epoch: 12, iters: 155, time: 0.997, data: 0.001) G_GAN: 0.417 D_real: 0.352 D_fake: 0.125 G: 1.689 NCE: 1.412 NCE_Y: 1.133 
(epoch: 12, iters: 255, time: 0.997, data: 0.002) G_GAN: 0.336 D_real: 0.336 D_fake: 0.201 G: 1.649 NCE: 1.338 NCE_Y: 1.287 
(epoch: 12, iters: 355, time: 0.998, data: 0.002) G_GAN: 0.585 D_real: 0.040 D_fake: 0.188 G: 1.855 NCE: 1.262 NCE_Y: 1.277 
(epoch: 13, iters: 60, time: 0.999, data: 0.002) G_GAN: 0.532 D_real: 0.008 D_fake: 0.265 G: 1.959 NCE: 1.485 NCE_Y: 1.369 
(epoch: 13, iters: 160, time: 0.999, data: 0.001) G_GAN: 0.251 D_real: 0.546 D_fake: 0.134 G: 1.364 NCE: 1.142 NCE_Y: 1.085 
(epoch: 13, iters: 260, time: 1.000, data: 0.002) G_GAN: 0.361 D_real: 0.187 D_fake: 0.169 G: 1.653 NCE: 1.517 NCE_Y: 1.068 
(epoch: 13, iters: 360, time: 1.001, data: 0.002) G_GAN: 0.516 D_real: 0.025 D_fake: 0.602 G: 1.839 NCE: 1.572 NCE_Y: 1.075 
(epoch: 14, iters: 65, time: 1.001, data: 0.002) G_GAN: 0.492 D_real: 0.483 D_fake: 0.058 G: 1.604 NCE: 1.159 NCE_Y: 1.066 
(epoch: 14, iters: 165, time: 1.001, data: 0.002) G_GAN: 0.564 D_real: 0.208 D_fake: 0.095 G: 1.839 NCE: 1.452 NCE_Y: 1.099 
(epoch: 14, iters: 265, time: 1.002, data: 0.002) G_GAN: 0.220 D_real: 0.239 D_fake: 0.315 G: 1.411 NCE: 1.179 NCE_Y: 1.204 
(epoch: 14, iters: 365, time: 1.001, data: 0.002) G_GAN: 0.601 D_real: 0.176 D_fake: 0.078 G: 1.878 NCE: 1.455 NCE_Y: 1.101 
(epoch: 15, iters: 70, time: 1.000, data: 0.002) G_GAN: 0.574 D_real: 0.105 D_fake: 0.195 G: 1.666 NCE: 1.098 NCE_Y: 1.086 
(epoch: 15, iters: 170, time: 1.000, data: 0.002) G_GAN: 0.356 D_real: 0.338 D_fake: 0.116 G: 1.548 NCE: 1.284 NCE_Y: 1.100 
(epoch: 15, iters: 270, time: 0.999, data: 0.002) G_GAN: 0.184 D_real: 0.288 D_fake: 0.336 G: 1.391 NCE: 1.269 NCE_Y: 1.146 
(epoch: 15, iters: 370, time: 0.999, data: 0.002) G_GAN: 0.322 D_real: 0.375 D_fake: 0.219 G: 1.539 NCE: 1.439 NCE_Y: 0.995 
(epoch: 16, iters: 75, time: 0.999, data: 0.002) G_GAN: 0.229 D_real: 0.295 D_fake: 0.387 G: 1.530 NCE: 1.417 NCE_Y: 1.186 
(epoch: 16, iters: 175, time: 0.999, data: 0.002) G_GAN: 0.454 D_real: 0.082 D_fake: 0.277 G: 1.831 NCE: 1.636 NCE_Y: 1.118 
(epoch: 16, iters: 275, time: 0.999, data: 0.002) G_GAN: 0.503 D_real: 0.260 D_fake: 0.251 G: 2.278 NCE: 1.831 NCE_Y: 1.719 
(epoch: 16, iters: 375, time: 0.999, data: 0.002) G_GAN: 0.453 D_real: 0.066 D_fake: 0.261 G: 1.764 NCE: 1.546 NCE_Y: 1.075 
(epoch: 17, iters: 80, time: 0.998, data: 0.002) G_GAN: 0.328 D_real: 0.304 D_fake: 0.116 G: 1.623 NCE: 1.476 NCE_Y: 1.114 
(epoch: 17, iters: 180, time: 0.998, data: 0.002) G_GAN: 0.451 D_real: 0.275 D_fake: 0.198 G: 1.531 NCE: 1.136 NCE_Y: 1.025 
(epoch: 17, iters: 280, time: 0.997, data: 0.002) G_GAN: 0.360 D_real: 0.147 D_fake: 0.525 G: 1.480 NCE: 1.141 NCE_Y: 1.100 
(epoch: 17, iters: 380, time: 0.997, data: 0.002) G_GAN: 0.372 D_real: 0.204 D_fake: 0.420 G: 2.015 NCE: 1.905 NCE_Y: 1.382 
(epoch: 18, iters: 85, time: 0.997, data: 0.002) G_GAN: 0.217 D_real: 0.424 D_fake: 0.170 G: 1.381 NCE: 1.301 NCE_Y: 1.027 
(epoch: 18, iters: 185, time: 0.997, data: 0.001) G_GAN: 0.263 D_real: 0.280 D_fake: 0.241 G: 1.350 NCE: 1.140 NCE_Y: 1.034 
(epoch: 18, iters: 285, time: 0.997, data: 0.002) G_GAN: 0.276 D_real: 0.220 D_fake: 0.259 G: 1.519 NCE: 1.492 NCE_Y: 0.993 
(epoch: 18, iters: 385, time: 0.997, data: 0.002) G_GAN: 0.263 D_real: 0.300 D_fake: 0.273 G: 1.433 NCE: 1.334 NCE_Y: 1.005 
(epoch: 19, iters: 90, time: 0.999, data: 0.002) G_GAN: 0.471 D_real: 0.188 D_fake: 0.165 G: 1.887 NCE: 1.486 NCE_Y: 1.344 
(epoch: 19, iters: 190, time: 0.998, data: 0.001) G_GAN: 0.193 D_real: 0.736 D_fake: 0.034 G: 1.482 NCE: 1.578 NCE_Y: 0.999 
(epoch: 19, iters: 290, time: 0.997, data: 0.002) G_GAN: 0.294 D_real: 0.458 D_fake: 0.108 G: 1.546 NCE: 1.423 NCE_Y: 1.082 
(epoch: 19, iters: 390, time: 0.997, data: 0.002) G_GAN: 0.737 D_real: 0.044 D_fake: 0.184 G: 2.158 NCE: 1.375 NCE_Y: 1.467 
(epoch: 20, iters: 95, time: 0.997, data: 0.001) G_GAN: 0.365 D_real: 0.640 D_fake: 0.076 G: 1.583 NCE: 1.327 NCE_Y: 1.109 
(epoch: 20, iters: 195, time: 0.997, data: 0.002) G_GAN: 0.782 D_real: 0.039 D_fake: 0.158 G: 2.309 NCE: 1.497 NCE_Y: 1.556 
(epoch: 20, iters: 295, time: 0.998, data: 0.002) G_GAN: 0.530 D_real: 0.236 D_fake: 0.091 G: 1.665 NCE: 1.115 NCE_Y: 1.156 
(epoch: 20, iters: 395, time: 0.998, data: 0.002) G_GAN: 0.421 D_real: 0.260 D_fake: 0.260 G: 1.696 NCE: 1.561 NCE_Y: 0.989 
(epoch: 21, iters: 100, time: 0.998, data: 0.300) G_GAN: 0.354 D_real: 0.310 D_fake: 0.116 G: 1.314 NCE: 1.008 NCE_Y: 0.913 
(epoch: 21, iters: 200, time: 0.997, data: 0.002) G_GAN: 0.292 D_real: 0.451 D_fake: 0.217 G: 1.792 NCE: 1.604 NCE_Y: 1.396 
(epoch: 21, iters: 300, time: 0.997, data: 0.002) G_GAN: 0.403 D_real: 0.244 D_fake: 0.191 G: 1.512 NCE: 1.094 NCE_Y: 1.123 
(epoch: 22, iters: 5, time: 0.997, data: 0.002) G_GAN: 0.282 D_real: 0.474 D_fake: 0.246 G: 1.656 NCE: 1.739 NCE_Y: 1.010 
(epoch: 22, iters: 105, time: 0.998, data: 0.002) G_GAN: 0.346 D_real: 0.266 D_fake: 0.120 G: 1.559 NCE: 1.239 NCE_Y: 1.188 
(epoch: 22, iters: 205, time: 0.998, data: 0.002) G_GAN: 0.537 D_real: 0.196 D_fake: 0.187 G: 1.913 NCE: 1.394 NCE_Y: 1.357 
(epoch: 22, iters: 305, time: 0.999, data: 0.002) G_GAN: 0.283 D_real: 0.230 D_fake: 0.139 G: 1.637 NCE: 1.673 NCE_Y: 1.035 
(epoch: 23, iters: 10, time: 0.999, data: 0.002) G_GAN: 0.274 D_real: 0.231 D_fake: 0.227 G: 1.458 NCE: 1.216 NCE_Y: 1.153 
(epoch: 23, iters: 110, time: 0.999, data: 0.002) G_GAN: 0.516 D_real: 0.153 D_fake: 0.137 G: 2.036 NCE: 1.590 NCE_Y: 1.451 
(epoch: 23, iters: 210, time: 1.000, data: 0.002) G_GAN: 0.457 D_real: 0.458 D_fake: 0.076 G: 1.721 NCE: 1.430 NCE_Y: 1.098 
(epoch: 23, iters: 310, time: 1.001, data: 0.002) G_GAN: 0.201 D_real: 0.573 D_fake: 0.103 G: 1.543 NCE: 1.552 NCE_Y: 1.133 
(epoch: 24, iters: 15, time: 0.999, data: 0.002) G_GAN: 0.301 D_real: 0.434 D_fake: 0.165 G: 1.395 NCE: 1.208 NCE_Y: 0.980 
(epoch: 24, iters: 115, time: 1.000, data: 0.001) G_GAN: 0.500 D_real: 0.351 D_fake: 0.059 G: 1.591 NCE: 1.095 NCE_Y: 1.085 
(epoch: 24, iters: 215, time: 0.999, data: 0.002) G_GAN: 0.383 D_real: 0.190 D_fake: 0.210 G: 1.422 NCE: 1.053 NCE_Y: 1.026 
(epoch: 24, iters: 315, time: 0.999, data: 0.002) G_GAN: 0.384 D_real: 0.321 D_fake: 0.065 G: 1.480 NCE: 1.120 NCE_Y: 1.072 
(epoch: 25, iters: 20, time: 0.999, data: 0.002) G_GAN: 0.350 D_real: 0.683 D_fake: 0.104 G: 1.532 NCE: 1.324 NCE_Y: 1.039 
(epoch: 25, iters: 120, time: 0.999, data: 0.002) G_GAN: 0.409 D_real: 0.339 D_fake: 0.171 G: 1.546 NCE: 1.217 NCE_Y: 1.058 
(epoch: 25, iters: 220, time: 1.000, data: 0.002) G_GAN: 0.265 D_real: 0.641 D_fake: 0.220 G: 1.777 NCE: 1.843 NCE_Y: 1.181 
(epoch: 25, iters: 320, time: 1.000, data: 0.002) G_GAN: 0.314 D_real: 0.151 D_fake: 0.451 G: 1.606 NCE: 1.587 NCE_Y: 0.996 
(epoch: 26, iters: 25, time: 0.999, data: 0.002) G_GAN: 0.247 D_real: 0.315 D_fake: 0.335 G: 1.370 NCE: 1.261 NCE_Y: 0.985 
(epoch: 26, iters: 125, time: 0.999, data: 0.002) G_GAN: 0.883 D_real: 0.038 D_fake: 0.121 G: 2.137 NCE: 1.307 NCE_Y: 1.201 
(epoch: 26, iters: 225, time: 0.999, data: 0.002) G_GAN: 0.347 D_real: 0.341 D_fake: 0.066 G: 1.587 NCE: 1.281 NCE_Y: 1.199 
(epoch: 26, iters: 325, time: 0.998, data: 0.002) G_GAN: 0.472 D_real: 0.434 D_fake: 0.055 G: 1.747 NCE: 1.546 NCE_Y: 1.004 
(epoch: 27, iters: 30, time: 0.998, data: 0.001) G_GAN: 0.394 D_real: 0.207 D_fake: 0.376 G: 1.641 NCE: 1.449 NCE_Y: 1.046 
(epoch: 27, iters: 130, time: 0.998, data: 0.002) G_GAN: 0.504 D_real: 0.067 D_fake: 0.229 G: 1.738 NCE: 1.199 NCE_Y: 1.268 
(epoch: 27, iters: 230, time: 0.999, data: 0.002) G_GAN: 0.466 D_real: 0.078 D_fake: 0.251 G: 1.832 NCE: 1.641 NCE_Y: 1.092 
(epoch: 27, iters: 330, time: 0.999, data: 0.002) G_GAN: 0.593 D_real: 0.107 D_fake: 0.240 G: 1.840 NCE: 1.351 NCE_Y: 1.143 
(epoch: 28, iters: 35, time: 1.000, data: 0.002) G_GAN: 0.405 D_real: 0.485 D_fake: 0.064 G: 1.580 NCE: 1.266 NCE_Y: 1.084 
(epoch: 28, iters: 135, time: 1.000, data: 0.002) G_GAN: 0.456 D_real: 0.249 D_fake: 0.197 G: 1.566 NCE: 1.351 NCE_Y: 0.869 
(epoch: 28, iters: 235, time: 0.999, data: 0.002) G_GAN: 0.620 D_real: 0.020 D_fake: 0.276 G: 1.838 NCE: 1.395 NCE_Y: 1.040 
(epoch: 28, iters: 335, time: 0.999, data: 0.002) G_GAN: 0.408 D_real: 0.107 D_fake: 0.287 G: 1.875 NCE: 1.924 NCE_Y: 1.010 
(epoch: 29, iters: 40, time: 0.998, data: 0.002) G_GAN: 0.426 D_real: 0.176 D_fake: 0.231 G: 1.573 NCE: 1.242 NCE_Y: 1.053 
(epoch: 29, iters: 140, time: 0.998, data: 0.002) G_GAN: 0.350 D_real: 0.193 D_fake: 0.234 G: 1.522 NCE: 1.204 NCE_Y: 1.140 
(epoch: 29, iters: 240, time: 0.998, data: 0.002) G_GAN: 0.704 D_real: 0.059 D_fake: 0.221 G: 1.840 NCE: 1.213 NCE_Y: 1.059 
(epoch: 29, iters: 340, time: 0.998, data: 0.002) G_GAN: 0.370 D_real: 0.166 D_fake: 0.218 G: 1.542 NCE: 1.240 NCE_Y: 1.104 
(epoch: 30, iters: 45, time: 0.997, data: 0.002) G_GAN: 0.478 D_real: 0.152 D_fake: 0.187 G: 1.582 NCE: 1.209 NCE_Y: 0.998 
(epoch: 30, iters: 145, time: 0.998, data: 0.002) G_GAN: 0.314 D_real: 0.473 D_fake: 0.175 G: 1.421 NCE: 1.339 NCE_Y: 0.875 
(epoch: 30, iters: 245, time: 0.997, data: 0.002) G_GAN: 0.428 D_real: 0.398 D_fake: 0.112 G: 1.610 NCE: 1.253 NCE_Y: 1.113 
(epoch: 30, iters: 345, time: 0.997, data: 0.002) G_GAN: 0.297 D_real: 0.576 D_fake: 0.098 G: 1.642 NCE: 1.528 NCE_Y: 1.162 
(epoch: 31, iters: 50, time: 0.997, data: 0.002) G_GAN: 0.402 D_real: 0.169 D_fake: 0.294 G: 1.731 NCE: 1.641 NCE_Y: 1.017 
(epoch: 31, iters: 150, time: 0.997, data: 0.001) G_GAN: 0.366 D_real: 0.151 D_fake: 0.354 G: 1.613 NCE: 1.451 NCE_Y: 1.043 
(epoch: 31, iters: 250, time: 0.998, data: 0.001) G_GAN: 0.237 D_real: 0.171 D_fake: 0.592 G: 1.529 NCE: 1.456 NCE_Y: 1.128 
(epoch: 31, iters: 350, time: 1.000, data: 0.002) G_GAN: 0.554 D_real: 0.029 D_fake: 0.267 G: 2.280 NCE: 1.386 NCE_Y: 2.066 
(epoch: 32, iters: 55, time: 0.999, data: 0.002) G_GAN: 0.533 D_real: 0.472 D_fake: 0.170 G: 1.514 NCE: 1.021 NCE_Y: 0.940 
(epoch: 32, iters: 155, time: 0.999, data: 0.001) G_GAN: 0.439 D_real: 0.354 D_fake: 0.111 G: 1.497 NCE: 1.204 NCE_Y: 0.912 
(epoch: 32, iters: 255, time: 1.000, data: 0.002) G_GAN: 0.382 D_real: 0.132 D_fake: 0.312 G: 1.560 NCE: 1.338 NCE_Y: 1.017 
(epoch: 32, iters: 355, time: 1.000, data: 0.002) G_GAN: 0.289 D_real: 0.306 D_fake: 0.230 G: 1.387 NCE: 0.979 NCE_Y: 1.219 
(epoch: 33, iters: 60, time: 0.999, data: 0.002) G_GAN: 0.196 D_real: 0.183 D_fake: 0.569 G: 1.240 NCE: 1.014 NCE_Y: 1.074 
(epoch: 33, iters: 160, time: 0.998, data: 0.002) G_GAN: 0.342 D_real: 0.256 D_fake: 0.165 G: 1.518 NCE: 1.357 NCE_Y: 0.995 
(epoch: 33, iters: 260, time: 1.007, data: 0.002) G_GAN: 0.523 D_real: 0.102 D_fake: 0.150 G: 1.883 NCE: 1.679 NCE_Y: 1.041 
(epoch: 33, iters: 360, time: 1.011, data: 0.002) G_GAN: 0.303 D_real: 0.372 D_fake: 0.209 G: 1.330 NCE: 1.192 NCE_Y: 0.862 
(epoch: 34, iters: 65, time: 1.005, data: 0.001) G_GAN: 0.310 D_real: 0.323 D_fake: 0.161 G: 1.314 NCE: 1.130 NCE_Y: 0.879 
(epoch: 34, iters: 165, time: 1.001, data: 0.002) G_GAN: 0.442 D_real: 0.651 D_fake: 0.023 G: 1.590 NCE: 1.354 NCE_Y: 0.942 
(epoch: 34, iters: 265, time: 1.000, data: 0.002) G_GAN: 0.439 D_real: 0.176 D_fake: 0.129 G: 1.765 NCE: 1.677 NCE_Y: 0.976 
(epoch: 34, iters: 365, time: 0.999, data: 0.002) G_GAN: 0.729 D_real: 0.014 D_fake: 0.147 G: 2.175 NCE: 1.650 NCE_Y: 1.242 
(epoch: 35, iters: 70, time: 0.998, data: 0.002) G_GAN: 0.264 D_real: 0.358 D_fake: 0.291 G: 1.344 NCE: 1.184 NCE_Y: 0.976 
(epoch: 35, iters: 170, time: 0.997, data: 0.002) G_GAN: 0.341 D_real: 0.487 D_fake: 0.154 G: 1.595 NCE: 1.365 NCE_Y: 1.143 
(epoch: 35, iters: 270, time: 0.996, data: 0.002) G_GAN: 0.293 D_real: 0.111 D_fake: 0.348 G: 1.435 NCE: 1.168 NCE_Y: 1.116 
(epoch: 35, iters: 370, time: 0.995, data: 0.002) G_GAN: 0.369 D_real: 0.226 D_fake: 0.147 G: 1.338 NCE: 1.008 NCE_Y: 0.931 
(epoch: 36, iters: 75, time: 0.995, data: 0.002) G_GAN: 0.281 D_real: 0.318 D_fake: 0.300 G: 1.416 NCE: 1.421 NCE_Y: 0.850 
(epoch: 36, iters: 175, time: 0.994, data: 0.001) G_GAN: 0.327 D_real: 0.432 D_fake: 0.128 G: 1.423 NCE: 1.257 NCE_Y: 0.935 
(epoch: 36, iters: 275, time: 0.994, data: 0.001) G_GAN: 0.632 D_real: 0.036 D_fake: 0.170 G: 2.093 NCE: 1.640 NCE_Y: 1.282 
(epoch: 36, iters: 375, time: 0.994, data: 0.002) G_GAN: 0.516 D_real: 0.192 D_fake: 0.141 G: 1.815 NCE: 1.550 NCE_Y: 1.047 
(epoch: 37, iters: 80, time: 0.993, data: 0.002) G_GAN: 0.458 D_real: 0.071 D_fake: 0.165 G: 1.472 NCE: 1.044 NCE_Y: 0.984 
(epoch: 37, iters: 180, time: 0.996, data: 0.002) G_GAN: 0.415 D_real: 0.335 D_fake: 0.177 G: 1.512 NCE: 1.158 NCE_Y: 1.035 
(epoch: 37, iters: 280, time: 1.000, data: 0.002) G_GAN: 0.396 D_real: 0.302 D_fake: 0.092 G: 1.699 NCE: 1.465 NCE_Y: 1.140 
(epoch: 37, iters: 380, time: 0.997, data: 0.002) G_GAN: 0.352 D_real: 0.105 D_fake: 0.354 G: 1.352 NCE: 1.118 NCE_Y: 0.883 
(epoch: 38, iters: 85, time: 0.995, data: 0.002) G_GAN: 0.313 D_real: 0.251 D_fake: 0.236 G: 1.481 NCE: 1.372 NCE_Y: 0.963 
(epoch: 38, iters: 185, time: 0.995, data: 0.002) G_GAN: 0.442 D_real: 0.284 D_fake: 0.173 G: 1.610 NCE: 1.218 NCE_Y: 1.117 
(epoch: 38, iters: 285, time: 0.996, data: 0.002) G_GAN: 0.490 D_real: 0.026 D_fake: 0.272 G: 1.612 NCE: 1.190 NCE_Y: 1.054 
(epoch: 38, iters: 385, time: 0.997, data: 0.002) G_GAN: 0.447 D_real: 0.083 D_fake: 0.312 G: 1.616 NCE: 1.356 NCE_Y: 0.982 
(epoch: 39, iters: 90, time: 0.997, data: 0.002) G_GAN: 0.383 D_real: 0.644 D_fake: 0.099 G: 1.615 NCE: 1.416 NCE_Y: 1.048 
(epoch: 39, iters: 190, time: 0.997, data: 0.002) G_GAN: 0.361 D_real: 0.126 D_fake: 0.264 G: 1.401 NCE: 1.131 NCE_Y: 0.949 
(epoch: 39, iters: 290, time: 0.996, data: 0.002) G_GAN: 0.366 D_real: 0.045 D_fake: 0.602 G: 1.395 NCE: 1.200 NCE_Y: 0.856 
(epoch: 39, iters: 390, time: 0.996, data: 0.002) G_GAN: 0.410 D_real: 0.184 D_fake: 0.221 G: 1.495 NCE: 1.298 NCE_Y: 0.871 
(epoch: 40, iters: 95, time: 0.996, data: 0.002) G_GAN: 0.341 D_real: 0.353 D_fake: 0.284 G: 1.361 NCE: 1.138 NCE_Y: 0.902 
(epoch: 40, iters: 195, time: 0.997, data: 0.001) G_GAN: 0.580 D_real: 0.107 D_fake: 0.222 G: 1.675 NCE: 1.106 NCE_Y: 1.086 
(epoch: 40, iters: 295, time: 1.000, data: 0.001) G_GAN: 0.323 D_real: 0.634 D_fake: 0.037 G: 1.399 NCE: 1.334 NCE_Y: 0.817 
(epoch: 40, iters: 395, time: 1.004, data: 0.002) G_GAN: 0.324 D_real: 0.561 D_fake: 0.224 G: 1.567 NCE: 1.353 NCE_Y: 1.133 
(epoch: 41, iters: 100, time: 1.004, data: 0.287) G_GAN: 0.641 D_real: 0.025 D_fake: 0.313 G: 1.828 NCE: 1.228 NCE_Y: 1.147 
